id,file_name,status,error_message,Api_time_taken,created_at,file_size,file_duration,Levenshtein Distance,Similarity,Cosine_Similarity,WER_Accuracy
"7","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_06_53_Hunter_pvc_s50_sb76_se40_b_m2.wav","success","","7.98","Thu Jan 16 2025 19:22:11 GMT+0530 (India Standard Time)","1981484","22.47","","","",""
"8","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_07_29_Eric_pre_s50_sb75_se0_b_m2.wav","success","","7.45","Thu Jan 16 2025 19:22:19 GMT+0530 (India Standard Time)","1790252","20.30","","","",""
"9","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_16_42_Eric_pre_s50_sb75_se0_b_m2.wav","success","","18.91","Thu Jan 16 2025 19:22:38 GMT+0530 (India Standard Time)","6552620","74.29","","","",""
"10","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_19_43_George_pre_s50_sb75_se0_b_m2.wav","success","","26.01","Thu Jan 16 2025 19:23:04 GMT+0530 (India Standard Time)","6488108","73.56","","","",""
"11","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-11T08_38_41_Daniel_pre_s50_sb75_se0_b_m2.mp3","success","","7.00","Thu Jan 16 2025 19:23:12 GMT+0530 (India Standard Time)","361116","22.57","","","",""
"12","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_06_53_Hunter_pvc_s50_sb76_se40_b_m2.wav","success","","11.20","Thu Jan 16 2025 19:33:39 GMT+0530 (India Standard Time)","1981484","22.47","","","",""
"13","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_07_29_Eric_pre_s50_sb75_se0_b_m2.wav","success","","6.52","Thu Jan 16 2025 19:33:45 GMT+0530 (India Standard Time)","1790252","20.30","","","",""
"14","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_16_42_Eric_pre_s50_sb75_se0_b_m2.wav","success","","16.64","Thu Jan 16 2025 19:34:02 GMT+0530 (India Standard Time)","6552620","74.29","","","",""
"15","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_19_43_George_pre_s50_sb75_se0_b_m2.wav","success","","19.83","Thu Jan 16 2025 19:34:22 GMT+0530 (India Standard Time)","6488108","73.56","","","",""
"16","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-11T08_38_41_Daniel_pre_s50_sb75_se0_b_m2.mp3","success","","6.88","Thu Jan 16 2025 19:34:29 GMT+0530 (India Standard Time)","361116","22.57","","","",""
"17","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_06_53_Hunter_pvc_s50_sb76_se40_b_m2.wav","success","","36.21","Thu Jan 23 2025 15:22:33 GMT+0530 (India Standard Time)","1981484","22.47","","","",""
"18","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_07_29_Eric_pre_s50_sb75_se0_b_m2.wav","success","","7.83","Thu Jan 23 2025 15:22:40 GMT+0530 (India Standard Time)","1790252","20.30","","","",""
"19","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_16_42_Eric_pre_s50_sb75_se0_b_m2.wav","success","","20.54","Thu Jan 23 2025 15:23:01 GMT+0530 (India Standard Time)","6552620","74.29","","","",""
"20","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_19_43_George_pre_s50_sb75_se0_b_m2.wav","success","","19.87","Thu Jan 23 2025 15:23:22 GMT+0530 (India Standard Time)","6488108","73.56","","","",""
"21","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-11T08_38_41_Daniel_pre_s50_sb75_se0_b_m2.mp3","success","","4.60","Thu Jan 23 2025 15:23:27 GMT+0530 (India Standard Time)","361116","22.57","","","",""
"22","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_06_53_Hunter_pvc_s50_sb76_se40_b_m2.wav","success","","7.29","Thu Jan 23 2025 15:32:01 GMT+0530 (India Standard Time)","1981484","22.47","","","",""
"23","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_07_29_Eric_pre_s50_sb75_se0_b_m2.wav","success","","6.70","Thu Jan 23 2025 15:32:08 GMT+0530 (India Standard Time)","1790252","20.30","","","",""
"24","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_16_42_Eric_pre_s50_sb75_se0_b_m2.wav","success","","20.83","Thu Jan 23 2025 15:32:29 GMT+0530 (India Standard Time)","6552620","74.29","","","",""
"25","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_19_43_George_pre_s50_sb75_se0_b_m2.wav","success","","26.97","Thu Jan 23 2025 15:32:56 GMT+0530 (India Standard Time)","6488108","73.56","","","",""
"26","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-11T08_38_41_Daniel_pre_s50_sb75_se0_b_m2.mp3","success","","6.50","Thu Jan 23 2025 15:33:03 GMT+0530 (India Standard Time)","361116","22.57","","","",""
"27","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_06_53_Hunter_pvc_s50_sb76_se40_b_m2.wav","success","","11.35","Thu Jan 23 2025 15:39:24 GMT+0530 (India Standard Time)","1981484","22.47","","","",""
"28","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_07_29_Eric_pre_s50_sb75_se0_b_m2.wav","success","","5.12","Thu Jan 23 2025 15:39:29 GMT+0530 (India Standard Time)","1790252","20.30","","","",""
"29","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_16_42_Eric_pre_s50_sb75_se0_b_m2.wav","success","","17.54","Thu Jan 23 2025 15:39:47 GMT+0530 (India Standard Time)","6552620","74.29","","","",""
"30","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-01T12_19_43_George_pre_s50_sb75_se0_b_m2.wav","success","","15.91","Thu Jan 23 2025 15:40:03 GMT+0530 (India Standard Time)","6488108","73.56","","","",""
"31","/home/ansh/Desktop/v1.0.0/voice-ui-backend/Audio/ElevenLabs_2025-01-11T08_38_41_Daniel_pre_s50_sb75_se0_b_m2.mp3","success","","4.28","Thu Jan 23 2025 15:40:08 GMT+0530 (India Standard Time)","361116","22.57","","","",""
"32","common_voice_en_41307772.mp3","success","","3.35","Thu Jan 23 2025 16:12:58 GMT+0530 (India Standard Time)","22293","3.71","","","",""
"33","common_voice_en_41307806.mp3","success","","3.30","Thu Jan 23 2025 16:13:01 GMT+0530 (India Standard Time)","24021","4.00","","","",""
"34","common_voice_en_41320212.mp3","success","","4.60","Thu Jan 23 2025 16:13:06 GMT+0530 (India Standard Time)","34821","5.80","","","",""
"35","common_voice_en_41388272.mp3","success","","3.48","Thu Jan 23 2025 16:13:10 GMT+0530 (India Standard Time)","40653","6.77","","","",""
"36","common_voice_en_41405074.mp3","success","","4.69","Thu Jan 23 2025 16:13:15 GMT+0530 (India Standard Time)","42165","7.02","","","",""
"37","common_voice_en_41414853.mp3","success","","2.63","Thu Jan 23 2025 16:13:18 GMT+0530 (India Standard Time)","36765","6.12","","","",""
"38","common_voice_en_41414862.mp3","success","","2.61","Thu Jan 23 2025 16:13:22 GMT+0530 (India Standard Time)","19053","3.17","","","",""
"39","common_voice_en_41414882.mp3","success","","2.43","Thu Jan 23 2025 16:13:24 GMT+0530 (India Standard Time)","25965","4.32","","","",""
"40","common_voice_en_41414884.mp3","success","","3.55","Thu Jan 23 2025 16:13:28 GMT+0530 (India Standard Time)","27045","4.50","","","",""
"41","common_voice_en_41415275.mp3","success","","4.27","Thu Jan 23 2025 16:13:33 GMT+0530 (India Standard Time)","28341","4.72","","","",""
"42","common_voice_en_41415276.mp3","success","","2.16","Thu Jan 23 2025 16:13:36 GMT+0530 (India Standard Time)","26613","4.43","","","",""
"43","common_voice_en_41423014.mp3","success","","2.81","Thu Jan 23 2025 16:13:39 GMT+0530 (India Standard Time)","22725","3.78","","","",""
"44","common_voice_en_41459660.mp3","success","","2.78","Thu Jan 23 2025 16:13:42 GMT+0530 (India Standard Time)","40221","6.70","","","",""
"45","common_voice_en_41474829.mp3","success","","3.68","Thu Jan 23 2025 16:13:46 GMT+0530 (India Standard Time)","33309","5.54","","","",""
"46","common_voice_en_41474834.mp3","success","","2.30","Thu Jan 23 2025 16:13:49 GMT+0530 (India Standard Time)","28557","4.75","","","",""
"47","common_voice_en_41474836.mp3","success","","2.19","Thu Jan 23 2025 16:13:51 GMT+0530 (India Standard Time)","21429","3.56","","","",""
"48","common_voice_en_41474838.mp3","success","","3.05","Thu Jan 23 2025 16:13:55 GMT+0530 (India Standard Time)","38277","6.37","","","",""
"49","common_voice_en_41486401.mp3","success","","3.20","Thu Jan 23 2025 16:13:59 GMT+0530 (India Standard Time)","25533","4.25","","","",""
"50","common_voice_en_41503529.mp3","success","","9.18","Thu Jan 23 2025 16:14:08 GMT+0530 (India Standard Time)","49941","8.32","","","",""
"51","common_voice_en_41515144.mp3","success","","6.97","Thu Jan 23 2025 16:14:16 GMT+0530 (India Standard Time)","35253","5.87","","","",""
"52","common_voice_en_41517336.mp3","success","","2.41","Thu Jan 23 2025 16:14:18 GMT+0530 (India Standard Time)","22293","3.71","","","",""
"53","common_voice_en_41526838.mp3","success","","2.15","Thu Jan 23 2025 16:14:21 GMT+0530 (India Standard Time)","20565","3.42","","","",""
"54","common_voice_en_41539144.mp3","success","","2.97","Thu Jan 23 2025 16:14:24 GMT+0530 (India Standard Time)","31581","5.26","","","",""
"55","common_voice_en_41547685.mp3","success","","2.41","Thu Jan 23 2025 16:14:27 GMT+0530 (India Standard Time)","31365","5.22","","","",""
"56","common_voice_en_41547689.mp3","success","","3.89","Thu Jan 23 2025 16:14:31 GMT+0530 (India Standard Time)","27693","4.61","","","",""
"57","common_voice_en_41586424.mp3","success","","4.60","Thu Jan 23 2025 16:14:36 GMT+0530 (India Standard Time)","44325","7.38","","","",""
"58","common_voice_en_41587501.mp3","success","","2.70","Thu Jan 23 2025 16:14:39 GMT+0530 (India Standard Time)","45286","7.52","","","",""
"59","common_voice_en_41605033.mp3","success","","4.41","Thu Jan 23 2025 16:14:44 GMT+0530 (India Standard Time)","39357","6.55","","","",""
"60","common_voice_en_41605037.mp3","success","","2.95","Thu Jan 23 2025 16:14:47 GMT+0530 (India Standard Time)","27045","4.50","","","",""
"61","common_voice_en_41632278.mp3","success","","2.50","Thu Jan 23 2025 16:14:50 GMT+0530 (India Standard Time)","23805","3.96","","","",""
"62","common_voice_en_41632284.mp3","success","","2.72","Thu Jan 23 2025 16:14:53 GMT+0530 (India Standard Time)","29205","4.86","","","",""
"63","common_voice_en_41632329.mp3","success","","3.52","Thu Jan 23 2025 16:14:57 GMT+0530 (India Standard Time)","29637","4.93","","","",""
"64","common_voice_en_41633128.mp3","success","","2.77","Thu Jan 23 2025 16:15:00 GMT+0530 (India Standard Time)","33957","5.65","","","",""
"65","common_voice_en_41633275.mp3","success","","3.24","Thu Jan 23 2025 16:15:04 GMT+0530 (India Standard Time)","45189","7.52","","","",""
"66","common_voice_en_41633303.mp3","success","","3.26","Thu Jan 23 2025 16:15:08 GMT+0530 (India Standard Time)","28341","4.72","","","",""
"67","common_voice_en_41633321.mp3","success","","2.32","Thu Jan 23 2025 16:15:10 GMT+0530 (India Standard Time)","29853","4.97","","","",""
"68","common_voice_en_41633342.mp3","success","","2.63","Thu Jan 23 2025 16:15:13 GMT+0530 (India Standard Time)","29637","4.93","","","",""
"69","common_voice_en_41633345.mp3","success","","2.86","Thu Jan 23 2025 16:15:16 GMT+0530 (India Standard Time)","21861","3.64","","","",""
"70","common_voice_en_41640726.mp3","success","","4.38","Thu Jan 23 2025 16:15:21 GMT+0530 (India Standard Time)","32445","5.40","","","",""
"71","common_voice_en_41640797.mp3","success","","4.58","Thu Jan 23 2025 16:15:26 GMT+0530 (India Standard Time)","41949","6.98","","","",""
"72","common_voice_en_41640858.mp3","success","","8.60","Thu Jan 23 2025 16:15:35 GMT+0530 (India Standard Time)","22941","3.82","","","",""
"73","common_voice_en_41640893.mp3","success","","3.56","Thu Jan 23 2025 16:15:39 GMT+0530 (India Standard Time)","45405","7.56","","","",""
"74","common_voice_en_41640903.mp3","success","","2.48","Thu Jan 23 2025 16:15:42 GMT+0530 (India Standard Time)","39789","6.62","","","",""
"75","common_voice_en_41640929.mp3","success","","5.27","Thu Jan 23 2025 16:15:48 GMT+0530 (India Standard Time)","27909","4.64","","","",""
"76","common_voice_en_41646807.mp3","success","","2.35","Thu Jan 23 2025 16:15:50 GMT+0530 (India Standard Time)","30069","5.00","","","",""
"77","common_voice_en_41646828.mp3","success","","2.43","Thu Jan 23 2025 16:15:53 GMT+0530 (India Standard Time)","30933","5.15","","","",""
"78","common_voice_en_41646865.mp3","success","","2.61","Thu Jan 23 2025 16:15:56 GMT+0530 (India Standard Time)","38925","6.48","","","",""
"79","common_voice_en_41646916.mp3","success","","2.22","Thu Jan 23 2025 16:15:59 GMT+0530 (India Standard Time)","25101","4.18","","","",""
"80","common_voice_en_41647307.mp3","success","","2.31","Thu Jan 23 2025 16:16:01 GMT+0530 (India Standard Time)","22077","3.67","","","",""
"81","common_voice_en_41650535.mp3","success","","2.42","Thu Jan 23 2025 16:16:04 GMT+0530 (India Standard Time)","44325","7.38","","","",""
"82","common_voice_en_41650559.mp3","success","","2.37","Thu Jan 23 2025 16:16:07 GMT+0530 (India Standard Time)","26181","4.36","","","",""
"83","common_voice_en_41650651.mp3","success","","3.67","Thu Jan 23 2025 16:16:11 GMT+0530 (India Standard Time)","42910","7.13","","","",""
"84","common_voice_en_41650721.mp3","success","","2.40","Thu Jan 23 2025 16:16:14 GMT+0530 (India Standard Time)","18070","2.99","","","",""
"85","common_voice_en_41650825.mp3","success","","3.16","Thu Jan 23 2025 16:16:18 GMT+0530 (India Standard Time)","42262","7.02","","","",""
"86","common_voice_en_41650834.mp3","success","","5.61","Thu Jan 23 2025 16:16:24 GMT+0530 (India Standard Time)","26926","4.46","","","",""
"87","common_voice_en_41651891.mp3","success","","2.83","Thu Jan 23 2025 16:16:28 GMT+0530 (India Standard Time)","71973","11.99","","","",""
"88","common_voice_en_41653542.mp3","success","","1.94","Thu Jan 23 2025 16:16:30 GMT+0530 (India Standard Time)","35037","5.83","","","",""
"89","common_voice_en_41653606.mp3","success","","2.34","Thu Jan 23 2025 16:16:33 GMT+0530 (India Standard Time)","34389","5.72","","","",""
